bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,lat,long,sqft_living15,sqft_lot15,month,year
3,2.5,2420,36862,1.0,0,0,4,8,1530,890,1957,0,47.3264,-122.308,1670,9046,11,2014
2,2.0,1750,2731,2.0,0,0,3,8,1750,0,2012,0,47.5169,-121.878,1650,2731,4,2015
4,3.5,2700,2868,2.0,0,0,3,11,1920,780,2006,0,47.5685,-122.286,1430,3858,2,2015
2,1.0,1090,3160,1.0,0,0,3,7,840,250,1926,0,47.6385,-122.344,1070,3160,12,2014
4,2.5,2280,2432,2.0,0,0,5,8,1520,760,1921,0,47.6605,-122.355,1690,2099,9,2014
3,1.75,1510,7700,1.0,0,0,3,7,1510,0,1968,0,47.7283,-122.194,1440,7416,4,2015
4,2.5,2360,15008,1.0,0,0,3,9,1920,440,1986,0,47.7363,-122.254,2680,15344,10,2014
4,3.25,3526,15958,2.0,0,0,3,10,3526,0,1997,0,47.567,-122.033,3639,15090,5,2015
4,2.5,1950,8628,2.0,0,0,3,8,1950,0,1994,0,47.3817,-122.035,2210,9019,8,2014
4,1.75,2250,292288,1.0,0,0,4,7,2250,0,1963,0,47.3787,-122.091,1550,23798,4,2015
4,2.0,1770,5000,2.0,0,0,4,7,1770,0,1906,0,47.6748,-122.386,1550,5000,3,2015
3,2.0,1560,1156,3.0,0,0,3,8,1560,0,2014,0,47.605,-122.304,1560,1728,12,2014
3,2.75,2100,10362,2.0,0,0,3,9,1510,590,1998,0,47.4347,-121.417,2240,11842,5,2014
3,1.0,1960,9583,2.0,0,0,2,5,1960,0,1908,0,47.505,-122.171,1850,8324,12,2014
2,1.75,2040,8600,1.0,0,0,4,6,1430,610,1985,0,47.2755,-122.308,1310,7859,9,2014
4,1.75,1680,6834,1.5,0,0,3,7,1680,0,1948,0,47.716,-122.307,950,7425,9,2014
2,1.0,780,8271,1.0,0,0,4,6,780,0,1924,0,47.7,-122.3,2220,8271,8,2014
4,3.5,4610,11676,2.0,0,0,3,10,4610,0,2000,0,47.6011,-121.983,3900,11164,4,2015
4,1.5,1600,5750,2.0,0,0,4,6,1600,0,1902,0,47.5437,-122.28,1690,5750,2,2015
3,2.5,1970,106722,1.0,0,4,3,9,1970,0,1985,0,47.2498,-122.003,2910,101494,4,2015
3,1.0,1840,10178,1.0,0,0,3,7,1040,800,1960,0,47.3979,-122.317,2040,10660,11,2014
5,3.5,5470,35071,2.0,0,0,3,11,4590,880,1976,0,47.6368,-122.159,3600,35074,11,2014
3,1.75,1960,43995,1.0,0,0,3,7,1960,0,1970,0,47.4915,-122.106,1960,42253,3,2015
3,1.5,1130,7200,1.0,0,0,3,7,1130,0,1954,0,47.5041,-122.253,1130,7200,4,2015
5,2.0,1810,4850,1.5,0,0,3,7,1810,0,1900,0,47.67,-122.394,1360,4850,3,2015
3,1.5,1570,1050,2.0,0,0,3,8,1570,0,1915,0,47.6358,-122.356,2070,3600,5,2014
4,2.25,2270,10000,1.0,0,0,5,8,1720,550,1974,0,47.5599,-122.142,2270,10148,8,2014
4,2.0,1520,6200,1.5,0,0,3,7,1520,0,1945,0,47.678,-122.269,1910,6200,5,2014
2,1.0,830,4000,1.0,0,0,3,6,830,0,1955,0,47.6929,-122.379,950,4000,5,2014
4,2.0,1820,9350,1.0,0,0,4,8,1820,0,1967,0,47.6288,-122.098,2260,9299,5,2014
4,4.25,2360,57514,2.0,0,0,4,8,2360,0,1939,1987,47.2843,-122.294,2037,35733,6,2014
2,2.0,1350,4225,1.0,0,0,3,8,1350,0,2003,0,47.7106,-122.03,1660,4225,9,2014
3,2.5,3940,10360,2.0,0,0,3,9,3110,830,1992,0,47.6468,-122.116,2720,11941,7,2014
6,3.5,2580,13572,1.0,0,0,3,8,1290,1290,1987,0,47.6796,-122.113,2020,11656,8,2014
3,1.75,1340,5100,1.0,0,0,3,7,1340,0,1953,0,47.694,-122.348,1550,5100,10,2014
3,1.0,1050,5500,1.0,0,0,3,6,930,120,1920,0,47.5402,-122.38,1410,5834,8,2014
4,1.75,1820,7700,1.0,0,0,4,7,1100,720,1955,0,47.7545,-122.357,1700,8500,9,2014
3,1.5,1640,2720,1.5,0,0,3,8,1640,0,1929,0,47.6869,-122.317,1490,4375,10,2014
4,2.5,2810,7549,2.0,0,0,3,9,2810,0,1992,0,47.7441,-122.173,2750,7642,9,2014
4,2.75,1550,4000,1.5,0,0,3,9,1550,0,1930,0,47.6596,-122.28,2120,4000,6,2014
3,2.75,3230,75889,2.0,1,4,3,7,3230,0,1925,1993,47.3344,-122.37,2560,72229,11,2014
4,2.5,1700,6675,2.0,0,0,3,7,1700,0,1997,0,47.3638,-122.053,1570,7540,9,2014
4,2.0,2090,6630,1.0,0,0,3,7,1070,1020,1974,0,47.5077,-122.268,1550,7980,7,2014
3,1.75,2180,7200,1.0,0,3,4,8,1090,1090,1954,0,47.5044,-122.235,2180,7140,9,2014
3,1.0,940,7910,1.0,0,0,4,6,940,0,1959,0,47.6181,-122.117,1000,7700,12,2014
4,2.5,3520,7815,2.0,0,3,3,10,3140,380,1929,0,47.6429,-122.412,2790,6644,3,2015
4,1.0,1410,7693,1.5,0,0,4,7,1410,0,1953,0,47.7604,-122.331,1330,8395,3,2015
4,1.75,1920,9380,1.0,0,0,3,7,1920,0,1964,0,47.6344,-122.118,1580,8580,10,2014
2,2.25,1460,1851,2.0,0,0,3,9,1180,280,2014,0,47.6461,-122.362,1800,4269,3,2015
3,3.5,3870,3819,2.0,0,0,3,11,2760,1110,2002,0,47.6452,-122.317,2530,5500,6,2014
3,2.0,1830,3500,1.5,0,0,5,7,1290,540,1909,0,47.573,-122.383,1530,4000,8,2014
4,3.5,2490,5500,2.0,0,0,3,9,1780,710,2015,0,47.5499,-122.393,1710,5500,5,2015
2,1.0,760,6000,1.0,0,0,4,6,760,0,1950,0,47.7168,-122.34,950,6000,10,2014
3,2.5,1730,46638,2.0,0,0,3,8,1730,0,1991,0,47.4614,-121.709,1750,35508,9,2014
4,2.0,2500,36900,1.0,0,0,3,7,1540,960,1972,0,47.3708,-122.049,1960,36900,10,2014
3,2.5,1840,5011,2.0,0,0,3,8,1840,0,2012,0,47.3555,-122.054,2000,4793,5,2014
3,2.25,1640,8625,1.0,0,0,3,8,1320,320,1987,0,47.6772,-122.153,1770,9476,2,2015
4,2.75,3990,6637,2.0,0,0,3,9,3990,0,2003,0,47.6835,-122.045,3500,7074,7,2014
5,2.25,2500,13500,1.0,0,0,3,7,1850,650,1979,0,47.7564,-122.144,2300,9750,10,2014
4,2.5,3450,17400,1.5,0,0,4,9,2180,1270,1964,0,47.5969,-122.206,3770,19530,9,2014
3,1.0,1330,10500,1.0,0,0,3,7,960,370,1963,0,47.7204,-122.196,1460,11550,3,2015
2,1.5,1590,4500,1.0,0,0,4,7,920,670,1946,0,47.5831,-122.392,1900,4450,7,2014
4,2.0,2190,14439,1.0,0,0,4,7,1180,1010,1977,0,47.2702,-122.29,2160,14439,5,2014
4,3.0,2290,5105,2.0,0,0,3,8,2290,0,2012,0,47.7727,-122.237,2450,5105,4,2015
4,3.0,2800,9127,2.0,0,0,3,9,2800,0,1999,0,47.6123,-122.007,2780,8165,5,2015
3,1.0,1080,6000,1.0,0,0,4,7,1080,0,1952,0,47.7579,-122.33,1200,7210,6,2014
3,1.75,2500,6840,1.0,0,0,3,8,1300,1200,1957,0,47.7222,-122.32,1580,8691,9,2014
3,2.0,1640,8395,1.0,0,0,4,7,1640,0,1991,0,47.348,-122.035,1510,7180,8,2014
6,1.5,1810,4838,1.5,0,0,4,5,1050,760,1905,0,47.4874,-122.202,1300,4838,12,2014
4,1.75,1640,10500,1.0,0,0,4,7,1010,630,1968,0,47.6933,-122.116,1680,7650,8,2014
3,1.0,1510,4178,2.0,0,0,3,8,1510,0,1902,1979,47.6849,-122.335,2140,4916,11,2014
4,2.75,2660,4500,1.5,0,0,5,8,1860,800,1909,0,47.6864,-122.347,1830,4000,10,2014
4,1.5,2310,13300,1.0,0,0,3,7,1890,420,1950,0,47.6232,-122.21,2840,12744,5,2014
5,1.75,2510,9750,1.5,0,0,3,8,2510,0,1969,0,47.6635,-122.149,1900,9750,8,2014
3,2.25,1520,1245,3.0,0,0,3,8,1520,0,2004,0,47.6907,-122.34,1520,1470,6,2014
3,1.5,2240,87625,1.5,0,0,2,7,1480,760,1980,0,47.3043,-122.094,1920,110206,5,2014
3,1.75,1100,10005,1.0,0,0,5,7,1100,0,1964,0,47.5374,-122.173,1340,9709,4,2015
4,3.5,2710,5722,2.0,0,0,4,8,2040,670,1997,0,47.5591,-122.302,2500,5722,12,2014
2,2.0,1470,3128,2.0,0,0,3,6,1470,0,2005,0,47.349,-122.021,1180,2576,5,2014
4,1.75,2420,8400,1.0,0,0,5,7,1620,800,1964,0,47.5017,-122.165,1660,8400,10,2014
4,2.5,2630,15000,2.0,0,0,5,8,2630,0,1962,0,47.5262,-122.028,1770,8700,10,2014
4,3.0,2090,5102,1.0,0,0,3,7,1350,740,1994,0,47.5427,-122.356,2090,5102,7,2014
3,1.5,1390,48257,1.0,0,0,3,6,1390,0,1922,2013,47.5603,-121.894,1440,45302,5,2014
4,3.75,3730,17000,2.0,0,3,4,10,2820,910,1986,0,47.5355,-122.242,3880,15550,5,2015
3,1.75,1750,7200,1.0,0,0,3,7,1750,0,1966,0,47.6289,-122.119,1810,7590,11,2014
3,4.5,4380,47044,2.0,1,3,3,9,3720,660,1968,1990,47.4734,-122.365,2460,18512,6,2014
4,2.5,2190,4944,2.0,0,0,3,8,2190,0,1999,0,47.5341,-121.866,2190,5108,3,2015
4,2.0,1850,9126,1.0,0,0,5,7,1850,0,1963,0,47.5009,-122.164,1730,9110,3,2015
5,3.5,2720,11454,2.0,0,0,3,9,1830,890,1988,0,47.6466,-122.119,2920,11310,7,2014
4,2.75,2820,13193,1.0,0,0,3,8,1860,960,1965,0,47.5579,-122.174,2580,13193,5,2014
2,1.0,610,4000,1.0,0,0,4,6,610,0,1918,0,47.5469,-122.391,870,5160,8,2014
4,2.5,3280,25211,2.0,0,3,3,11,3280,0,1985,0,47.6398,-122.05,3280,25211,2,2015
4,2.5,2150,37647,2.0,0,0,3,8,2150,0,1991,0,47.3117,-122.083,2410,42193,6,2014
4,2.25,1910,8005,1.0,0,0,3,8,1280,630,1960,0,47.7259,-122.298,1860,8010,12,2014
4,1.75,2000,7350,1.0,0,0,3,7,1100,900,1963,0,47.3428,-122.303,1720,7350,2,2015
3,2.5,1610,3755,2.0,0,0,3,7,1610,0,1987,0,47.6825,-122.097,1300,3823,9,2014
2,1.0,720,4000,1.0,0,0,3,6,720,0,1918,0,47.5346,-122.353,1630,4000,3,2015
4,1.0,1360,6000,1.5,0,0,3,7,1360,0,1917,0,47.6854,-122.288,1710,6000,6,2014
3,3.5,2840,4468,3.0,0,0,3,10,2840,0,2006,0,47.7069,-122.117,3040,5400,8,2014
4,1.75,2700,7625,1.0,0,0,4,8,1450,1250,1937,0,47.6838,-122.323,1760,3300,7,2014
4,2.5,3670,7000,2.0,0,0,3,10,3670,0,2005,0,47.5854,-122.08,3680,7437,5,2014
3,2.25,1500,2692,2.0,0,0,3,7,1500,0,1986,0,47.7159,-122.203,1470,2418,3,2015
3,1.75,1740,6800,1.5,0,0,4,7,1740,0,1949,0,47.5314,-122.373,990,6800,10,2014
4,1.75,1850,4388,2.0,0,0,5,8,1850,0,1941,0,47.6885,-122.381,1410,4107,4,2015
4,2.75,2100,4480,1.5,0,0,4,7,1780,320,1928,0,47.6691,-122.294,2050,4480,7,2014
3,3.25,3450,15586,2.0,0,0,3,11,2690,760,1989,0,47.4294,-122.343,3560,15046,12,2014
3,2.0,960,9380,1.0,0,0,3,6,960,0,1949,0,47.4852,-122.343,1460,9240,7,2014
4,1.0,1210,3760,1.5,0,0,3,6,1210,0,1900,0,47.6872,-122.344,1540,3800,5,2014
4,2.0,1520,19672,1.0,0,0,3,6,1020,500,1920,0,47.4683,-122.281,1810,7840,6,2014
3,2.5,3280,29111,2.0,1,3,3,11,3280,0,1925,0,47.6699,-122.416,3530,21074,9,2014
3,1.0,1280,3900,1.0,0,0,4,7,1280,0,1921,0,47.6545,-122.336,2020,4560,3,2015
4,3.0,2710,217800,2.5,0,0,3,9,2710,0,2006,0,47.2411,-121.932,2710,217800,9,2014
1,1.5,1100,3451,1.5,0,0,4,8,1100,0,1978,0,47.3829,-122.322,1400,4560,5,2015
3,1.0,1460,8400,1.0,0,0,3,7,1460,0,1958,0,47.4243,-122.198,1460,9600,4,2015
3,1.0,1560,3960,1.5,0,0,4,7,1560,0,1907,0,47.5936,-122.301,1280,3960,7,2014
3,2.75,2540,4694,2.0,0,0,3,9,2540,0,2005,0,47.6214,-122.024,2600,6344,6,2014
5,2.25,3100,97661,2.0,0,0,3,9,3100,0,1986,0,47.6624,-122.062,2370,53993,3,2015
3,1.5,1360,1167,3.0,0,0,3,8,1360,0,2008,0,47.6962,-122.349,1360,1167,3,2015
3,1.0,1370,4000,2.0,0,0,4,8,1370,0,1918,0,47.6711,-122.324,1370,4000,1,2015
2,1.0,1290,5376,1.0,0,0,3,6,1290,0,1945,0,47.6966,-122.315,1180,5376,4,2015
2,1.0,770,4840,1.0,0,0,4,7,770,0,1927,0,47.551,-122.376,930,4840,6,2014
3,2.5,1060,1536,2.0,0,0,3,8,1060,0,2000,0,47.6907,-122.395,1220,1316,6,2014
4,3.5,3650,38546,2.0,0,0,3,9,2550,1100,1996,0,47.4776,-121.73,2860,34284,7,2014
3,1.5,1280,7742,1.0,0,0,4,7,1280,0,1962,0,47.3947,-122.197,1450,8316,3,2015
3,1.0,1370,6780,2.0,0,0,3,6,1370,0,1930,0,47.7156,-122.291,1450,7214,7,2014
3,2.0,2080,3880,1.0,0,0,5,7,1160,920,1954,0,47.686,-122.391,1330,3880,6,2014
4,2.5,2730,9260,2.0,0,0,3,8,2730,0,2008,0,47.7222,-122.331,2730,7357,12,2014
4,2.5,2910,48351,1.0,0,0,4,8,1910,1000,1967,0,47.6495,-122.164,2760,43560,4,2015
2,2.5,1830,8107,1.0,0,0,5,7,930,900,1946,0,47.701,-122.305,1260,6960,8,2014
3,3.5,2490,2722,2.0,0,0,3,8,2020,470,1999,0,47.5893,-122.165,2490,2755,11,2014
4,5.25,6110,10369,2.0,0,0,3,11,6110,0,2005,0,47.5285,-122.135,4190,10762,11,2014
3,2.25,1420,6600,1.0,0,0,3,7,1160,260,1987,0,47.77,-122.265,1920,7902,2,2015
3,1.5,1470,11599,1.0,0,0,3,7,1070,400,1967,0,47.3632,-122.188,1580,9760,3,2015
5,3.75,3050,8972,2.0,0,0,3,9,3050,0,2014,0,47.6819,-122.172,2750,8979,4,2015
4,2.75,3540,13515,2.0,0,0,3,10,3540,0,1998,0,47.5945,-121.982,3540,11538,12,2014
4,3.25,2740,7266,2.0,0,0,3,9,2060,680,2003,0,47.5346,-122.066,3030,6546,5,2014
3,2.5,1750,4076,2.0,0,0,3,7,1750,0,2013,0,47.3597,-122.045,1810,4090,10,2014
2,1.75,1240,4120,1.0,0,0,4,7,890,350,1906,0,47.6689,-122.314,1640,3740,4,2015
2,1.0,1080,7775,1.0,0,0,3,6,1080,0,1955,0,47.5447,-122.394,1730,7350,7,2014
4,3.0,3320,5760,2.0,0,0,3,9,2120,1200,1954,2007,47.6474,-122.389,2400,6144,3,2015
3,3.25,4220,41300,1.0,1,4,4,11,2460,1760,1958,1987,47.6083,-122.11,3810,30401,12,2014
3,2.25,1590,926,3.0,0,0,3,8,1590,0,2014,0,47.5402,-122.387,1640,1321,2,2015
3,2.0,1650,11256,1.0,0,0,4,7,1250,400,1957,0,47.4707,-122.26,1860,11256,11,2014
4,2.0,1540,9279,1.0,0,0,3,7,1540,0,1955,0,47.5163,-122.268,1540,5110,3,2015
3,1.75,1540,4800,1.0,0,0,4,6,770,770,1925,0,47.67,-122.284,1510,4080,8,2014
4,2.0,1700,8640,1.0,0,0,3,7,850,850,1955,2010,47.5774,-122.153,1620,9000,7,2014
6,3.0,2020,4129,1.0,0,0,3,7,1230,790,1994,0,47.6648,-122.324,2080,4080,1,2015
4,3.25,3480,6000,3.0,0,0,3,8,3480,0,2014,0,47.6353,-122.353,2200,4080,11,2014
4,2.0,1710,8814,1.0,0,0,5,7,1030,680,1975,0,47.395,-122.174,1710,7272,10,2014
4,3.5,4350,6000,2.0,0,0,5,10,2970,1380,1908,0,47.6277,-122.286,4190,7200,4,2015
4,2.5,2990,6037,2.0,0,0,3,9,2990,0,2013,0,47.4766,-121.735,2990,5992,1,2015
3,1.5,1200,8040,1.0,0,0,4,7,1200,0,1959,0,47.4901,-122.341,1450,9315,7,2014
5,3.75,4320,39094,2.0,1,4,3,8,4320,0,1938,0,47.7519,-122.276,1920,7750,12,2014
2,1.5,830,1020,2.0,0,0,3,7,830,0,2006,0,47.5604,-122.363,830,1379,2,2015
3,2.5,2420,7423,2.0,0,0,3,8,2420,0,1990,0,47.3199,-122.186,2260,7629,8,2014
4,2.5,2120,3720,2.0,0,0,3,8,2120,0,2004,0,47.5526,-121.994,2170,3720,7,2014
4,2.5,2520,9684,2.0,0,0,3,8,2520,0,1994,0,47.4848,-121.801,2090,10133,10,2014
3,2.5,2450,5760,2.0,0,0,3,9,2450,0,2000,0,47.6145,-122.026,2450,5762,3,2015
3,1.75,1430,53628,2.0,0,0,3,8,1430,0,1985,0,47.5577,-121.891,2100,53628,11,2014
4,2.0,2280,39848,2.0,0,0,4,8,2280,0,1991,0,47.5003,-122.465,1900,38472,11,2014
2,2.5,2170,7665,1.0,0,2,3,8,2170,0,2013,0,47.7112,-122.019,2300,7100,2,2015
4,3.25,3810,8519,1.0,0,1,3,10,2680,1130,2007,0,47.699,-122.207,3240,10748,5,2014
3,1.75,1350,9000,1.0,0,0,3,7,1350,0,1987,0,47.4487,-121.773,1370,9500,5,2015
4,2.5,2740,5700,2.0,0,0,3,9,2740,0,2006,0,47.3535,-122.026,3010,5281,12,2014
3,2.25,1960,2345,2.0,0,0,3,7,1750,210,2003,0,47.5419,-122.288,1760,1958,8,2014
5,5.0,5774,31675,1.0,0,2,3,11,4490,1284,1984,0,47.3466,-122.323,3260,13200,5,2014
4,1.75,1790,11875,1.0,0,0,4,7,1490,300,1969,0,47.522,-122.047,1870,11760,6,2014
4,3.75,2452,4800,2.0,0,0,3,7,2452,0,1936,1994,47.4744,-122.213,1180,4800,10,2014
4,3.5,2720,6781,2.0,0,0,3,8,2100,620,1999,0,47.4612,-122.215,2280,5942,7,2014
3,2.5,2340,2155,2.0,0,0,3,10,2120,220,2012,0,47.53,-122.073,2640,2680,3,2015
3,1.75,1470,9750,1.0,0,0,4,7,1470,0,1978,0,47.6975,-122.12,1800,9600,3,2015
2,1.75,1700,5000,1.0,0,0,3,6,850,850,1915,0,47.6787,-122.363,1690,5000,10,2014
3,1.75,3860,9000,1.0,0,2,3,9,1930,1930,1970,0,47.7431,-122.29,2960,9000,12,2014
3,2.25,1250,952,3.0,0,0,3,8,1250,0,2008,0,47.7098,-122.333,1250,1030,2,2015
4,2.25,2020,10260,2.0,0,0,4,7,2020,0,1984,0,47.6801,-122.114,2020,10311,1,2015
4,3.5,4390,11600,2.0,0,3,3,11,3060,1330,1990,0,47.5862,-122.246,3240,12000,5,2014
2,1.75,2860,59612,1.0,1,4,3,8,1510,1350,1948,2003,47.3276,-122.389,2720,59612,5,2014
2,1.0,1070,6120,1.0,0,0,3,6,1070,0,1962,0,47.4989,-122.317,1130,6120,12,2014
3,2.25,1980,7200,1.0,0,0,3,8,1300,680,1964,0,47.7625,-122.36,1820,8250,10,2014
3,1.0,860,5060,1.5,0,0,3,7,860,0,1927,0,47.7062,-122.341,880,5060,6,2014
2,1.0,710,5100,1.0,0,0,5,7,710,0,1905,0,47.6765,-122.381,1530,5100,10,2014
4,2.5,2927,6000,2.0,0,0,3,7,2927,0,2011,0,47.3737,-122.16,2533,6000,8,2014
4,1.75,1760,4080,1.5,0,0,4,8,1760,0,1906,0,47.675,-122.331,1760,6120,7,2014
5,2.5,2880,8216,2.0,0,0,3,8,2880,0,2001,0,47.3747,-122.185,1960,7200,11,2014
4,3.0,3130,2646,2.5,0,0,5,9,2290,840,1906,0,47.6272,-122.316,2920,4500,4,2015
2,1.0,730,2400,1.0,0,1,3,4,730,0,1934,0,47.35,-122.322,1220,4382,4,2015
3,1.0,1250,17380,1.0,0,0,4,7,1250,0,1970,0,47.7502,-122.108,1410,18200,3,2015
3,2.5,1510,7300,1.0,0,0,3,7,1040,470,1974,0,47.7153,-122.211,1360,7300,5,2015
3,1.75,1300,7030,1.0,0,0,3,7,1300,0,1968,0,47.721,-122.179,1450,7650,6,2014
3,1.5,1110,1150,2.0,0,0,3,8,940,170,2007,0,47.5929,-122.306,1380,1751,3,2015
3,1.75,1480,6360,1.0,0,0,3,7,1480,0,1954,0,47.7311,-122.353,1480,6360,12,2014
3,1.0,1690,4250,1.0,0,0,3,7,1020,670,1967,0,47.4945,-122.258,1820,8865,6,2014
4,2.5,2320,7800,2.0,0,0,3,8,2320,0,1986,0,47.7738,-122.266,2090,5721,9,2014
3,1.0,1180,6947,1.0,0,0,4,7,1180,0,1968,0,47.4233,-122.177,1760,8657,2,2015
3,2.25,3130,65775,2.0,0,0,4,8,3130,0,1978,0,47.5462,-122.085,3130,72309,7,2014
5,4.75,6240,47480,1.0,0,3,3,11,4610,1630,2003,0,47.5317,-122.233,4170,17668,9,2014
4,2.5,3350,29242,2.0,0,0,3,11,3350,0,1988,0,47.7197,-122.131,3920,24728,4,2015
4,2.5,2240,4800,2.0,0,0,3,8,2240,0,2014,0,47.2911,-122.266,2240,5040,4,2015
3,3.5,1280,1257,2.0,0,0,3,8,1040,240,2000,0,47.6721,-122.374,1280,1249,10,2014
3,1.0,1440,11925,1.0,0,0,3,7,1440,0,1968,0,47.2738,-122.3,1440,10425,7,2014
4,4.5,6640,53330,2.0,0,0,3,12,6640,0,1993,0,47.7283,-122.046,4620,68625,6,2014
4,2.75,2760,18306,1.0,0,0,3,7,1630,1130,1978,0,47.7302,-122.215,2470,9856,7,2014
4,2.5,2540,4241,2.0,0,0,3,8,2540,0,2009,0,47.7073,-122.112,3010,4929,10,2014
4,2.5,2190,7125,2.0,0,0,5,8,2190,0,1978,0,47.3709,-122.285,2190,8075,11,2014
3,2.25,2440,9200,1.0,0,1,4,8,2440,0,1950,0,47.6629,-122.269,2750,6211,1,2015
4,2.5,2620,9873,2.0,0,0,3,8,2620,0,1987,0,47.5822,-122.051,2520,9935,6,2014
3,1.5,1180,7300,1.0,0,0,4,7,1180,0,1968,0,47.2857,-122.197,2030,8424,7,2014
3,2.0,1300,5000,1.0,0,0,4,7,1300,0,1983,0,47.3837,-122.304,1630,7500,9,2014
3,1.5,1460,8710,1.0,0,0,3,7,1460,0,1955,0,47.4561,-122.357,1400,8645,6,2014
2,1.75,1320,7540,1.0,0,0,3,7,1320,0,1968,0,47.3634,-122.052,1570,7540,2,2015
5,1.75,2490,24969,1.0,0,2,4,8,1540,950,1959,0,47.336,-122.35,2790,15600,7,2014
5,3.75,2380,7268,1.0,0,0,3,8,1430,950,2008,0,47.5571,-122.357,2040,10810,4,2015
5,4.5,4340,5722,3.0,0,4,3,10,4340,0,2010,0,47.6715,-122.406,1770,5250,3,2015
2,2.0,1110,1095,3.0,0,0,3,7,980,130,2008,0,47.5494,-122.388,1110,1083,3,2015
3,1.0,1390,8333,1.0,0,0,3,7,1390,0,1982,0,47.7652,-122.31,1320,7090,9,2014
4,3.0,3310,4500,2.5,0,0,5,9,2910,400,1900,0,47.6594,-122.345,1440,3750,8,2014
4,2.5,2160,4500,2.0,0,0,3,7,2160,0,2002,0,47.4819,-122.182,2160,4496,4,2015
3,2.0,1160,1174,2.0,0,0,3,7,790,370,2007,0,47.5225,-122.357,1160,994,10,2014
3,2.25,1360,1236,2.0,0,0,3,8,1140,220,2006,0,47.6198,-122.299,1620,1231,7,2014
2,1.0,1060,3040,1.0,0,0,3,7,860,200,1924,0,47.6725,-122.329,1470,3814,7,2014
2,1.0,2020,7540,1.0,0,0,3,7,1010,1010,1921,0,47.5359,-122.28,1270,4652,3,2015
4,2.5,2990,7231,2.0,0,0,3,9,2990,0,2001,0,47.5623,-122.032,3160,8339,7,2014
4,2.5,2080,7000,1.0,0,0,4,8,1400,680,1989,0,47.4252,-122.163,2090,7082,8,2014
3,1.5,1540,3570,1.5,0,0,5,7,1490,50,1930,0,47.6692,-122.325,1620,4080,8,2014
4,2.5,2150,3143,2.0,0,0,3,7,2150,0,2010,0,47.5048,-122.154,2640,3200,7,2014
3,2.5,1480,1386,3.0,0,0,3,8,1480,0,2005,0,47.5468,-121.998,1470,1593,3,2015
4,2.25,1830,7614,2.0,0,0,3,7,1830,0,1991,0,47.3682,-122.179,1860,6930,10,2014
2,1.0,720,5880,1.0,0,0,3,6,720,0,1940,0,47.5056,-122.27,1440,7200,1,2015
5,1.5,1830,9000,1.0,0,2,3,7,1030,800,1955,0,47.7488,-122.292,2610,11175,12,2014
4,2.75,3660,5637,2.0,0,0,3,9,3660,0,2014,0,47.6845,-122.017,3625,5639,8,2014
3,2.75,2100,20150,1.0,0,0,4,7,2100,0,1955,0,47.7206,-122.248,2100,15500,11,2014
3,1.75,1460,4692,1.0,0,0,3,7,1460,0,1988,0,47.472,-122.192,1600,4557,4,2015
4,2.25,3320,53392,2.0,0,0,4,8,2000,1320,1986,0,47.4724,-122.014,3230,43129,10,2014
3,2.5,2420,6847,2.0,0,0,3,9,2420,0,2009,0,47.7329,-122.356,1180,8100,4,2015
4,2.5,2640,4200,2.0,0,0,3,8,2640,0,1998,0,47.6038,-122.02,2460,4200,7,2014
5,3.5,3760,10207,2.0,0,0,3,10,3150,610,1969,0,47.5605,-122.225,3550,12118,2,2015
3,3.25,2610,16387,2.0,1,4,3,9,2610,0,2006,0,47.7175,-122.278,2590,12958,11,2014
4,2.75,1960,4635,1.0,0,0,4,7,1000,960,1968,0,47.5693,-122.285,1830,6180,4,2015
4,2.5,2040,8400,1.0,0,0,3,8,1420,620,1963,0,47.5512,-122.17,2540,8925,6,2014
3,2.5,3100,45738,2.0,0,0,3,10,3100,0,1991,0,47.6854,-122.048,3340,45738,4,2015
3,2.5,2230,7200,3.0,0,3,3,9,2230,0,1996,0,47.558,-122.265,2230,7200,9,2014
3,1.0,1560,14333,1.0,0,0,4,7,1560,0,1953,0,47.432,-122.348,1640,14333,6,2014
4,2.25,1860,9576,1.0,0,0,3,7,1400,460,1962,0,47.3612,-122.284,1860,9576,7,2014
3,2.5,1470,1779,2.0,0,0,3,8,1160,310,2005,0,47.5472,-121.998,1470,1576,11,2014
3,3.5,1690,1432,2.0,0,0,3,7,1360,330,2008,0,47.6513,-122.4,1650,2788,6,2014
3,1.0,1270,8792,1.0,0,0,5,7,1270,0,1969,0,47.5351,-122.174,1780,8792,1,2015
4,2.5,2070,8658,2.0,0,0,3,8,2070,0,1999,0,47.5072,-122.257,2010,7215,12,2014
4,3.5,4150,16197,2.0,0,0,3,10,4150,0,2006,0,47.3423,-122.183,3618,15210,6,2014
3,2.25,1460,968,2.0,0,0,3,7,1140,320,2003,0,47.6601,-122.4,1460,1531,12,2014
3,2.5,2830,5831,2.0,0,0,3,9,2830,0,2010,0,47.7744,-122.224,2830,6064,11,2014
4,1.5,1150,9360,1.5,0,0,3,6,1150,0,1970,0,47.7197,-122.173,1480,8155,6,2014
4,2.5,2900,23488,2.0,0,0,3,9,2900,0,1992,0,47.6726,-122.03,2900,34589,7,2014
1,1.0,520,5600,1.0,0,0,3,6,520,0,1918,0,47.5579,-122.395,1030,5265,11,2014
