bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,lat,long,sqft_living15,sqft_lot15,month,year,predicted_prices
5,3.0,2240,94960,1.0,0,0,3,6,2240,0,1985,0,47.481,-121.788,1780,43400,4,2015,431531.84375
3,2.5,1360,1489,2.0,0,0,3,8,1360,0,2007,0,47.549,-122.372,1360,1688,7,2014,343196.46875
3,1.5,1500,10200,1.0,0,0,3,8,1300,200,1955,0,47.7598,-122.359,1950,9500,3,2015,457408.875
2,1.75,1300,14500,1.0,0,0,3,6,650,650,1939,0,47.4989,-122.329,1370,12986,9,2014,232951.5625
3,1.75,1140,9800,1.0,0,0,4,7,1140,0,1968,0,47.3063,-122.27,1370,9800,7,2014,195998.6875
4,2.5,2930,9158,2.0,0,0,3,9,2930,0,2005,0,47.7065,-122.13,3590,8065,4,2015,809192.125
4,2.25,2140,8874,2.0,0,0,3,8,2140,0,1986,0,47.2654,-122.217,2140,8789,1,2015,289511.1875
3,1.75,1628,286355,1.0,0,0,3,7,1628,0,1996,0,47.2558,-122.122,1490,216344,2,2015,356612.0
3,2.0,1990,203861,1.0,0,0,3,7,1990,0,1949,0,47.2507,-122.039,2760,217800,10,2014,400318.25
3,1.75,1950,19747,1.0,0,0,3,7,1150,800,1979,0,47.7685,-122.162,2560,9674,7,2014,407410.40625
4,1.75,1910,8117,1.0,0,0,3,7,1460,450,1975,0,47.7344,-122.173,1810,8100,9,2014,394829.0
3,1.0,820,5150,1.0,0,0,5,6,820,0,1918,0,47.5514,-122.284,1100,5150,9,2014,305574.34375
3,2.25,1470,8682,1.0,0,0,3,7,1160,310,1985,0,47.2729,-122.299,1670,8359,9,2014,224064.046875
3,2.25,1470,8682,1.0,0,0,3,7,1160,310,1985,0,47.2729,-122.299,1670,8359,2,2015,230086.0
3,1.0,1060,10023,1.0,0,0,3,6,1060,0,1962,0,47.2869,-122.36,1060,10023,8,2014,181754.3125
4,2.75,3130,8920,2.0,0,0,3,8,3130,0,2014,0,47.7397,-122.316,1450,9183,12,2014,654503.1875
2,1.5,1260,9693,1.0,0,0,3,7,1260,0,1957,0,47.7775,-122.365,1800,9693,12,2014,316414.90625
4,2.75,2200,13498,2.0,0,0,3,8,2200,0,1987,0,47.3148,-122.35,2190,11850,3,2015,323414.21875
4,1.75,2580,19607,1.0,0,2,4,8,1290,1290,1958,0,47.5067,-122.197,1970,9569,10,2014,470749.25
3,2.25,1350,944,2.0,0,0,3,8,1050,300,2007,0,47.5997,-122.312,1350,1245,8,2014,397509.09375
3,1.75,1350,8548,1.0,0,0,3,7,1350,0,1985,0,47.3179,-122.33,1660,8538,9,2014,219520.046875
3,1.75,2290,19000,1.0,0,0,4,9,1650,640,1973,0,47.3837,-122.158,2900,13034,2,2015,458064.65625
3,1.0,1220,8573,1.0,0,0,4,7,1220,0,1954,0,47.6088,-122.193,1390,8573,12,2014,512425.46875
4,1.5,2750,128502,1.0,0,0,2,7,1500,1250,1958,0,47.4345,-122.198,1470,11514,6,2014,329362.34375
3,1.75,1430,12632,1.0,0,0,3,7,1430,0,1959,0,47.6371,-122.123,1750,10350,5,2015,484728.09375
4,2.5,2220,6233,2.0,0,0,3,7,2220,0,2001,0,47.4887,-122.15,2220,5352,8,2014,378695.71875
3,1.0,1490,15850,1.0,0,0,3,7,1490,0,1946,0,47.7411,-122.347,1950,13228,3,2015,381909.25
5,3.5,2440,10200,2.0,0,0,4,7,2440,0,1974,0,47.5814,-122.003,2000,10568,11,2014,607420.3125
3,2.5,2070,8400,2.0,0,0,4,8,2070,0,1990,0,47.3099,-122.206,2070,9239,8,2014,302459.5
3,1.0,1500,2400,1.5,0,0,5,7,1500,0,1900,0,47.6333,-122.362,1780,3600,9,2014,670778.1875
4,2.25,2020,10260,2.0,0,0,4,7,2020,0,1984,0,47.6801,-122.114,2020,10311,1,2015,571569.4375
4,1.5,2190,13660,1.0,0,3,3,8,2190,0,1952,0,47.7658,-122.37,2520,20500,9,2014,650266.3125
2,1.0,780,10064,1.0,0,0,4,7,780,0,1958,0,47.4913,-122.318,1090,14750,5,2015,232086.953125
5,2.0,1220,4200,1.0,0,0,4,6,1090,130,1921,0,47.6677,-122.321,1790,4200,9,2014,517266.75
3,1.5,1840,10956,1.0,0,0,4,8,1840,0,1970,0,47.6746,-122.164,1680,10950,4,2015,575785.5
2,2.5,2390,6928,2.0,0,3,4,8,1810,580,1949,1982,47.5101,-122.391,2390,12852,9,2014,703810.1875
4,2.5,3710,15935,1.0,0,0,3,10,2130,1580,2005,0,47.3528,-122.267,3674,17913,4,2015,585705.875
2,1.0,750,5379,1.0,0,0,3,6,750,0,1919,0,47.5324,-122.272,1030,5511,4,2015,231474.171875
5,2.0,2110,7919,1.0,0,0,3,7,1110,1000,1966,0,47.5164,-122.267,1590,5250,10,2014,282763.875
4,1.0,1020,42966,1.5,0,0,4,6,1020,0,1922,0,47.7617,-122.11,2250,37680,4,2015,348646.125
3,2.5,3080,7363,2.0,0,0,3,9,3080,0,2006,0,47.4473,-122.205,2860,5273,10,2014,505932.125
3,1.0,900,4770,1.0,0,0,3,6,900,0,1969,2009,47.3038,-122.362,900,3480,12,2014,210217.890625
5,3.0,3720,25474,2.0,0,4,3,9,2090,1630,1986,0,47.3296,-122.256,1870,14547,11,2014,532089.375
3,1.0,940,7380,1.0,0,0,3,6,940,0,1959,0,47.4516,-122.175,1210,8095,9,2014,195635.296875
3,1.0,1040,7288,1.0,0,0,3,7,1040,0,1959,0,47.7287,-122.311,1160,7287,10,2014,316404.53125
2,1.0,1000,7615,1.0,0,0,4,6,1000,0,1943,0,47.49,-122.191,1060,8000,4,2015,237384.390625
3,2.5,2080,9827,2.0,0,0,3,8,2080,0,1989,0,47.3058,-122.394,2660,9861,5,2014,299677.15625
4,2.5,2500,50595,2.0,0,0,3,9,2500,0,1997,0,47.4736,-121.731,2765,33720,12,2014,562804.9375
3,1.0,1050,8583,1.0,0,0,5,6,1050,0,1955,0,47.7451,-122.339,1460,7351,2,2015,310875.0
3,1.75,1620,8645,1.0,0,0,3,7,1190,430,1973,0,47.6651,-122.151,2010,8645,5,2014,496288.8125
3,1.0,1610,8500,1.5,0,0,3,7,1610,0,1959,0,47.3717,-122.297,1070,8750,4,2015,240821.0625
4,1.5,2130,5000,2.0,0,0,4,8,2130,0,1920,0,47.5828,-122.291,2560,5000,7,2014,794478.5625
3,2.5,1460,11593,2.0,0,0,3,7,1460,0,1989,0,47.2984,-122.385,1640,9703,10,2014,231549.234375
5,1.0,1600,7350,1.0,0,0,5,7,1600,0,1962,0,47.3943,-122.196,1600,7725,8,2014,264883.21875
3,3.0,1730,2940,3.0,0,0,3,7,1730,0,1985,0,47.6911,-122.392,1690,4410,6,2014,476376.0625
4,2.5,2280,4602,2.0,0,0,3,8,2280,0,2003,0,47.5895,-122.019,2280,4193,8,2014,588117.8125
4,2.25,2430,7490,2.0,0,0,3,8,2430,0,1983,0,47.4406,-122.139,2070,7469,8,2014,386019.0625
3,1.0,1380,7575,1.0,0,0,4,7,1380,0,1963,0,47.5139,-122.187,1320,7600,11,2014,287284.90625
3,1.5,1790,6000,1.5,0,0,4,7,1790,0,1903,0,47.6754,-122.325,1290,3500,10,2014,613906.375
4,2.5,3370,10602,2.0,0,0,3,10,3370,0,1999,0,47.6591,-122.147,2950,9949,9,2014,916795.625
3,2.25,2920,6300,1.0,0,0,3,8,1710,1210,1956,0,47.7065,-122.37,1940,6300,8,2014,672728.6875
2,1.0,2180,9300,1.0,0,0,4,7,1090,1090,1947,0,47.7032,-122.371,1830,7378,10,2014,535082.4375
3,1.75,1480,6985,1.5,0,0,4,7,1200,280,1926,0,47.686,-122.374,1480,5588,4,2015,596566.5
3,2.5,2350,715690,1.5,0,0,4,9,2350,0,1979,0,47.1622,-121.971,1280,325393,4,2015,671113.875
4,2.25,2440,8098,2.0,0,0,3,8,2440,0,1983,0,47.3126,-122.346,2110,7911,12,2014,304737.625
3,2.5,1350,1189,2.0,0,0,3,7,1080,270,2007,0,47.5218,-122.358,1300,1182,3,2015,261305.5
3,2.25,1970,3716,2.0,0,0,3,7,1970,0,1997,0,47.4907,-122.167,1780,3716,5,2014,316573.9375
3,0.75,1110,3960,1.0,0,0,3,7,1110,0,1951,0,47.6834,-122.366,1610,5530,3,2015,523978.0
4,2.75,2950,5803,2.0,0,0,3,9,2950,0,2007,0,47.7368,-122.231,2940,5803,2,2015,674758.0625
5,3.0,2970,7261,2.0,0,0,3,9,2970,0,1999,0,47.5994,-122.019,2970,8437,4,2015,758592.375
2,1.0,720,6400,1.0,0,0,4,6,720,0,1943,0,47.5286,-122.368,1030,6400,12,2014,254006.84375
2,1.0,770,5680,1.0,0,0,4,6,770,0,1929,0,47.6951,-122.366,1170,5514,2,2015,377000.25
4,2.0,1650,7200,1.0,0,0,3,7,1650,0,1964,0,47.7543,-122.344,1410,7200,3,2015,398439.53125
3,2.25,1620,7350,1.0,0,0,3,7,1170,450,1969,0,47.7248,-122.179,1800,7350,3,2015,436314.625
3,1.5,1510,10588,1.5,0,0,3,7,1510,0,1947,0,47.3775,-122.319,1360,2873,9,2014,243597.9375
3,1.0,1070,6109,1.0,0,0,5,7,1070,0,1951,0,47.7207,-122.32,1170,7200,5,2014,387466.78125
3,1.0,1010,6300,1.0,0,0,3,7,1010,0,1957,0,47.7304,-122.352,1480,7480,9,2014,311975.5625
4,2.5,3370,8402,1.0,0,0,5,10,2240,1130,1962,0,47.6349,-122.29,3190,8700,1,2015,1688624.75
4,2.5,2000,5500,2.0,0,0,3,8,2000,0,2003,0,47.3552,-122.014,2000,5512,12,2014,327719.625
3,2.5,2060,10839,2.0,0,0,3,8,2060,0,1987,0,47.5675,-122.016,2180,8126,3,2015,596014.0
3,2.25,1740,6650,1.0,0,0,3,7,1240,500,1978,0,47.2979,-122.379,1740,7000,10,2014,224853.34375
3,2.25,1740,6650,1.0,0,0,3,7,1240,500,1978,0,47.2979,-122.379,1740,7000,4,2015,247898.84375
3,2.5,1880,7838,2.0,0,0,3,7,1880,0,1994,0,47.4439,-122.19,1810,7915,5,2014,292711.25
3,1.0,960,12527,1.0,0,0,3,7,960,0,1972,0,47.6891,-122.203,1220,7579,3,2015,500061.8125
3,2.5,3280,26413,1.0,0,3,3,11,2670,610,1985,0,47.6395,-122.05,3280,25211,11,2014,1002445.875
2,1.0,1570,4400,1.5,0,0,4,8,1570,0,1914,0,47.6112,-122.293,1850,4400,10,2014,629976.3125
4,2.5,2990,5342,2.0,0,0,3,8,2990,0,2004,0,47.6124,-122.009,2990,5936,11,2014,689677.0
3,2.0,1250,8636,1.0,0,0,5,7,1250,0,1968,0,47.5066,-122.159,1620,7653,1,2015,301459.5625
3,2.5,1920,4803,2.0,0,0,3,7,1920,0,2005,0,47.3745,-122.127,2240,5231,10,2014,289936.65625
4,2.5,2470,33305,2.0,0,0,3,9,2470,0,1993,0,47.6303,-121.99,2440,33305,5,2014,636471.9375
2,1.0,960,6700,1.0,0,0,3,7,960,0,1951,0,47.6955,-122.357,1350,6700,8,2014,386052.5625
3,1.0,940,5904,1.0,0,0,3,6,940,0,1947,0,47.699,-122.35,870,5728,3,2015,361901.4375
3,1.0,1260,5000,1.0,0,0,4,6,1260,0,1968,0,47.6492,-121.915,1180,7500,11,2014,301807.625
3,1.75,2280,139392,1.0,0,0,3,8,2280,0,1977,0,47.291,-122.118,2280,117176,2,2015,449485.34375
3,2.25,1740,8491,1.0,0,0,3,8,1240,500,1958,0,47.7758,-122.379,2080,8494,8,2014,449270.75
4,2.75,2630,15000,1.0,0,0,4,7,1690,940,1976,0,47.7425,-122.089,1800,16500,10,2014,428431.125
4,1.75,2430,5481,1.0,0,0,3,8,1430,1000,1953,0,47.5569,-122.298,2050,5508,8,2014,595707.5
3,2.5,2260,251460,1.5,0,0,3,10,2260,0,1995,0,47.4096,-122.449,1610,244372,5,2015,701791.875
2,1.5,1220,5000,1.0,0,2,4,7,1220,0,1938,0,47.6624,-122.348,2090,3850,3,2015,647244.125
3,1.75,2580,40392,1.0,0,0,3,9,1390,1190,1986,0,47.7637,-122.134,2460,46173,9,2014,581930.8125
2,1.0,730,6000,1.0,0,0,3,6,730,0,1950,1985,47.3832,-122.3,1750,7200,12,2014,167467.703125
2,1.0,760,3001,1.0,0,0,3,6,760,0,1913,0,47.5874,-122.311,1750,5000,5,2014,344158.5625
3,1.5,1740,6988,1.0,0,0,3,7,1600,140,1950,0,47.7211,-122.33,1650,7500,9,2014,436340.875
4,2.5,3420,8405,2.0,0,0,3,10,3420,0,2000,0,47.6328,-122.064,3230,8460,5,2014,819338.3125
5,2.5,2240,7543,1.0,0,0,3,7,1140,1100,1966,0,47.7756,-122.372,2110,7408,6,2014,400696.125
4,1.75,1920,3600,2.0,0,0,4,8,1920,0,1907,0,47.6382,-122.368,1920,3600,11,2014,813393.8125
4,1.75,2020,7029,1.0,0,0,4,7,1430,590,1979,0,47.6983,-122.127,1780,7200,6,2014,479033.09375
4,1.5,1880,11400,1.0,0,0,3,7,1280,600,1955,0,47.7718,-122.381,1880,11400,3,2015,436739.3125
3,1.0,1010,25277,1.0,0,0,5,5,1010,0,1961,0,47.7242,-121.951,1570,213879,7,2014,250143.078125
5,3.25,3990,13087,2.0,0,0,3,9,2400,1590,1991,0,47.3632,-122.061,2580,13633,9,2014,529593.375
2,1.75,1390,6670,1.0,0,0,3,6,720,670,1941,0,47.6914,-122.308,920,6380,5,2015,429815.375
3,2.0,1230,11502,1.0,0,0,4,7,1230,0,1984,0,47.7017,-122.127,1660,11727,5,2014,415509.875
4,2.5,2940,29013,2.0,0,0,3,10,2940,0,1992,0,47.7635,-122.044,3010,34071,4,2015,722985.5
4,1.5,2190,8296,2.0,0,0,3,7,2190,0,1935,1963,47.5158,-122.385,1160,8160,2,2015,429545.125
1,1.0,640,10280,1.0,0,0,2,5,640,0,1920,0,47.5144,-122.368,1090,9000,9,2014,173161.921875
3,2.5,1670,7740,1.0,0,0,3,7,1130,540,1974,0,47.5222,-122.37,1220,7740,12,2014,310289.0
3,1.5,1240,8528,1.0,0,0,4,7,1240,0,1967,0,47.4478,-122.157,1570,8064,7,2014,258380.140625
5,1.75,1850,14800,1.5,0,0,3,6,1760,90,1937,0,47.4935,-122.321,1250,14800,4,2015,284665.3125
4,2.25,2020,8400,1.0,0,0,4,8,1350,670,1961,0,47.5488,-122.171,2060,8400,11,2014,545162.0625
3,1.0,1020,4800,1.0,0,0,3,7,1020,0,1944,0,47.5615,-122.272,1400,5465,7,2014,338726.4375
3,1.75,1610,22496,1.0,0,0,4,7,1610,0,1974,0,47.3443,-122.073,2050,35772,11,2014,281565.65625
5,3.5,2730,42500,1.0,0,0,3,8,1530,1200,1989,0,47.4587,-121.996,3180,37970,10,2014,499689.5625
5,2.5,2840,5000,1.0,0,0,4,7,1620,1220,1913,0,47.5817,-122.291,2200,5000,8,2014,646828.9375
4,1.75,1290,3060,2.0,0,0,4,7,1290,0,1906,0,47.6798,-122.348,1510,4080,6,2014,503242.03125
3,2.25,1670,7881,1.0,0,0,4,7,1190,480,1977,0,47.4105,-122.18,1870,7820,6,2014,270873.4375
4,4.5,3860,15246,2.0,0,4,3,11,2940,920,2004,0,47.56,-122.161,3750,14790,9,2014,1497609.0
4,1.75,2460,5100,1.5,0,0,5,7,1450,1010,1909,0,47.6782,-122.3,1560,5100,6,2014,693933.1875
4,2.5,1660,8063,1.0,0,0,4,7,1660,0,1978,0,47.3761,-122.32,1060,8437,7,2014,241761.0
3,2.5,3420,8700,1.0,0,0,3,9,2890,530,1951,0,47.6352,-122.29,3370,8700,2,2015,1644726.0
2,1.0,1010,43056,1.5,0,0,3,5,1010,0,1990,0,47.7105,-121.316,830,18297,10,2014,183634.28125
4,2.5,2240,5624,1.0,0,0,3,7,1520,720,1961,0,47.5574,-122.308,2240,7495,3,2015,533573.0625
4,2.25,2340,5250,2.0,0,0,5,7,2340,0,1965,0,47.5183,-122.266,1540,5250,1,2015,363603.4375
3,1.75,1920,4500,1.0,0,0,5,7,960,960,1924,0,47.6645,-122.357,1190,4000,7,2014,635642.375
3,2.5,2460,6600,1.5,0,0,4,8,1560,900,1929,0,47.6364,-122.351,2090,3400,12,2014,863241.125
3,1.0,1470,11398,1.0,0,0,3,8,1470,0,1950,0,47.746,-122.296,1710,11407,2,2015,446862.375
3,2.5,3400,12442,2.0,0,0,3,9,3400,0,2001,0,47.5611,-122.032,3250,8635,2,2015,796263.75
3,2.25,1910,8390,1.0,0,0,3,7,1910,0,1979,0,47.73,-122.216,2410,8390,3,2015,489473.65625
4,1.0,1400,3600,1.0,0,0,4,6,700,700,1901,0,47.5972,-122.295,1690,3600,3,2015,483722.1875
3,1.75,1520,11085,1.0,0,0,3,8,1520,0,1983,0,47.646,-122.068,2310,9647,6,2014,513640.03125
2,1.0,930,5077,1.0,0,0,3,6,930,0,1939,0,47.7095,-122.35,1080,5803,8,2014,296545.4375
5,1.0,2340,4730,2.0,0,0,3,8,1810,530,1918,0,47.5895,-122.385,2100,4970,10,2014,688919.375
3,2.5,2920,3942,3.0,0,0,3,10,2920,0,2008,0,47.531,-122.204,2920,3942,5,2014,900595.25
3,1.75,1270,7350,1.0,0,0,4,7,1270,0,1967,0,47.6046,-122.168,1880,7350,2,2015,507461.40625
4,2.25,2450,11960,1.0,0,0,3,10,2450,0,1979,0,47.6351,-122.06,2600,11960,10,2014,679916.625
5,1.75,1380,7620,1.0,0,0,3,7,1180,200,1955,0,47.5279,-122.345,1990,7620,4,2015,346288.375
4,2.0,2520,6000,1.0,0,0,3,8,1400,1120,1921,2007,47.6767,-122.35,1580,3720,5,2014,795661.0
3,2.25,2290,7350,2.0,0,0,3,8,2290,0,1988,0,47.429,-122.162,2170,7529,3,2015,386679.75
4,2.0,1660,6150,1.0,0,0,3,6,850,810,1945,0,47.5371,-122.368,1110,6250,5,2014,310840.9375
3,2.75,2800,9750,1.0,0,0,5,7,1400,1400,1957,0,47.5862,-122.202,2800,9530,2,2015,805319.625
3,2.5,1690,3068,2.0,0,0,3,7,1690,0,2005,0,47.6763,-122.028,1690,3260,1,2015,506317.8125
3,1.0,1180,7200,1.5,0,0,4,7,1180,0,1949,0,47.7121,-122.333,2240,7875,10,2014,406112.125
2,1.75,1390,4160,1.0,0,0,5,6,790,600,1916,0,47.6681,-122.324,1090,4160,12,2014,497996.8125
4,2.0,2320,7400,1.5,0,0,5,7,1620,700,1913,0,47.5558,-122.269,1740,4000,7,2014,538902.0625
3,2.25,2270,32112,1.0,0,0,4,8,1740,530,1980,0,47.3451,-122.094,2310,41606,10,2014,389169.59375
4,1.75,2640,8215,1.0,0,0,4,7,1500,1140,1966,0,47.5819,-122.125,2070,7875,10,2014,589149.25
3,2.0,1680,8487,1.0,0,0,3,7,1680,0,1993,0,47.1959,-122.01,2080,8560,10,2014,276107.78125
3,1.0,990,8100,1.0,0,0,3,6,990,0,1949,0,47.4839,-122.341,1210,8100,8,2014,199540.3125
4,2.5,2770,4432,2.0,0,0,3,9,2770,0,2004,0,47.4541,-122.117,2770,5423,4,2015,469842.0
2,1.0,950,5650,1.0,0,0,5,6,950,0,1943,0,47.5149,-122.257,1250,5650,12,2014,238348.625
4,2.0,2160,4800,2.0,0,0,4,7,1290,870,1929,0,47.4777,-122.212,1570,4800,5,2015,329902.625
3,2.5,1650,1838,2.0,0,0,4,7,1270,380,1991,0,47.6666,-122.367,1550,1558,12,2014,506918.375
3,1.0,1800,4005,1.5,0,0,4,7,1160,640,1929,0,47.6876,-122.38,1240,4005,9,2014,555086.375
3,2.0,1660,11135,1.0,0,0,3,8,1660,0,1971,0,47.4897,-121.787,1660,11560,11,2014,342854.40625
3,2.5,1870,5449,2.0,0,0,3,8,1870,0,2003,0,47.7557,-122.22,2000,7687,5,2014,420302.28125
3,3.5,3220,3960,2.0,0,4,3,10,2760,460,1991,0,47.5909,-122.384,3080,4444,10,2014,1283637.875
3,3.0,1850,19966,1.0,0,0,4,7,1090,760,1992,0,47.3493,-122.034,1410,6715,5,2014,278815.03125
4,1.5,1580,6360,1.5,0,0,3,7,1290,290,1945,0,47.6873,-122.286,1690,6360,9,2014,548996.6875
4,4.25,4590,17621,2.0,0,0,3,10,3160,1430,2003,0,47.6973,-122.205,3800,12268,12,2014,1286458.75
3,1.75,2700,18246,1.0,0,0,4,7,1510,1190,1967,0,47.4817,-122.097,1620,16986,10,2014,355000.6875
3,1.75,1020,7020,1.5,0,0,4,7,1020,0,1953,0,47.7362,-122.314,1020,5871,6,2014,323285.53125
5,3.5,2950,2932,3.0,0,0,3,8,2950,0,2004,0,47.5923,-122.298,1580,2047,5,2015,773081.5
2,1.75,1780,224769,1.0,0,0,4,8,1780,0,1976,0,47.4158,-122.002,2060,71560,2,2015,487696.90625
2,1.0,710,5100,1.0,0,0,5,7,710,0,1905,0,47.6765,-122.381,1530,5100,10,2014,485237.71875
4,3.5,4300,70407,2.0,0,0,3,10,2710,1590,1992,0,47.4472,-122.092,3520,26727,11,2014,768748.125
3,2.5,2080,8690,1.0,0,0,3,8,1430,650,1974,0,47.4424,-122.344,2400,9625,9,2014,360124.4375
4,2.0,2360,7440,1.0,0,0,3,7,1180,1180,1955,0,47.5044,-122.245,1680,7800,8,2014,286965.1875
6,2.0,2210,9870,2.0,0,0,4,7,2210,0,1969,1995,47.4751,-122.145,1390,9912,3,2015,349655.625
7,3.25,4340,8521,2.0,0,0,3,7,2550,1790,1986,0,47.52,-122.338,1890,8951,9,2014,408473.96875
3,3.0,1320,1012,3.0,0,0,3,8,1320,0,2009,0,47.6904,-122.395,1320,1536,4,2015,435953.125
3,2.5,1980,9907,2.0,0,0,3,8,1980,0,1991,0,47.1903,-122.013,2050,9907,9,2014,307835.8125
5,5.0,3960,94089,2.0,0,0,3,10,3960,0,1998,0,47.38,-122.011,2240,64468,10,2014,933115.6875
4,2.5,2130,6003,2.0,0,0,3,8,2130,0,2003,0,47.4518,-122.12,1940,4529,10,2014,350181.375
3,2.5,1720,3951,2.0,0,0,3,7,1720,0,1992,0,47.4033,-122.187,1720,3605,5,2015,279707.53125
5,1.0,1790,30456,1.0,0,0,4,7,1350,440,1964,0,47.3469,-122.195,2420,35647,2,2015,303004.4375
2,2.25,1390,1222,3.0,0,0,3,7,1340,50,2009,0,47.6754,-122.121,1480,1369,12,2014,425709.3125
3,2.0,1900,9975,1.0,0,0,3,8,1500,400,1973,0,47.5307,-122.054,2140,9825,5,2015,476360.78125
2,1.75,1640,3090,1.0,0,0,4,7,910,730,1925,0,47.679,-122.319,1510,4120,7,2014,533590.3125
4,2.5,2700,5100,1.0,0,0,4,8,1440,1260,1968,0,47.5331,-122.384,1880,5100,6,2014,537694.125
4,2.25,2200,7150,2.0,0,0,4,7,2200,0,1990,0,47.3595,-122.089,1740,7150,5,2015,314330.96875
3,1.0,1310,8514,1.0,0,0,4,7,1310,0,1953,0,47.7502,-122.353,1310,8514,3,2015,369639.5
4,2.5,2480,5000,1.0,0,3,3,8,1480,1000,1951,0,47.6653,-122.272,2240,6071,2,2015,921814.875
4,2.25,3010,9800,2.0,0,0,4,9,3010,0,1973,0,47.5336,-122.223,2510,9800,11,2014,850589.125
4,2.5,2450,5079,2.0,0,0,3,9,2450,0,2001,0,47.5214,-122.191,2690,6675,4,2015,592997.375
2,1.75,1250,7029,1.0,0,0,4,7,1250,0,1986,0,47.6936,-122.186,1680,8470,11,2014,432584.8125
3,1.75,2610,117176,1.0,0,0,3,7,1390,1220,1981,0,47.2585,-121.925,2140,142005,10,2014,384881.65625
4,2.5,2010,16020,1.5,0,0,5,8,2010,0,1962,0,47.4821,-122.108,1420,16020,12,2014,433595.625
4,2.5,3120,14300,2.0,0,0,3,9,3120,0,2003,0,47.5318,-122.055,2580,10005,5,2014,721538.3125
4,1.5,1370,7944,1.5,0,0,3,7,1370,0,1961,0,47.4224,-122.289,1370,9181,9,2014,222101.53125
3,2.5,2420,11953,1.0,0,0,3,9,2420,0,1990,0,47.6285,-122.054,2420,12215,11,2014,637214.375
4,2.75,1500,7036,1.0,0,0,3,7,1060,440,1979,0,47.3665,-122.276,1620,7200,11,2014,223007.859375
5,2.5,2630,9216,2.0,0,0,3,8,2630,0,2003,0,47.7379,-121.966,2020,4980,5,2014,455254.3125
2,1.0,950,3880,1.0,0,0,4,6,950,0,1919,0,47.687,-122.389,1660,3880,4,2015,490497.125
3,3.0,2680,12285,1.0,0,0,4,8,2680,0,1970,0,47.4633,-122.196,2610,9558,12,2014,463202.90625
4,3.25,3680,5759,2.0,0,0,3,9,2840,840,2003,0,47.5367,-122.067,3620,6006,5,2014,756588.875
3,1.0,1270,7400,1.0,0,2,4,7,1270,0,1956,0,47.4831,-122.191,1800,7400,12,2014,317703.1875
6,1.0,2330,5000,1.5,0,0,4,7,2330,0,1920,0,47.6789,-122.397,1570,5000,9,2014,712910.125
3,1.0,960,8100,1.0,0,0,3,7,960,0,1955,0,47.7766,-122.307,1120,8100,5,2014,273849.28125
4,2.5,1990,6671,2.0,0,0,3,7,1990,0,1989,0,47.3078,-122.358,1862,6566,5,2014,266828.375
3,1.0,1450,7930,1.0,0,0,4,6,1150,300,1923,0,47.5212,-122.371,1040,7740,3,2015,330527.90625
4,2.5,2280,27441,2.0,0,0,3,8,2280,0,1996,0,47.7628,-122.123,2350,35020,12,2014,530345.6875
4,2.25,1830,7200,2.0,0,2,3,8,1750,80,1923,0,47.6315,-122.282,3100,7200,3,2015,1114539.875
3,2.25,1650,7800,1.0,0,0,3,7,1260,390,1969,0,47.7377,-122.197,1760,8268,8,2014,381829.40625
5,2.75,2720,193406,1.0,0,4,4,7,1700,1020,1968,0,47.2838,-122.121,2820,248292,11,2014,479288.28125
4,2.5,1710,5000,1.0,0,0,3,8,1110,600,1979,0,47.6772,-122.285,1750,5304,5,2015,588556.1875
5,1.5,1420,9900,1.0,0,0,3,7,1050,370,1964,0,47.6348,-122.118,1580,8075,11,2014,419222.40625
3,1.75,1440,8040,1.0,0,0,3,7,960,480,1951,0,47.7128,-122.306,1500,8040,5,2014,374958.3125
2,1.5,1280,8710,1.0,0,0,3,7,1280,0,1967,0,47.4472,-122.16,1520,9375,9,2014,243420.65625
2,1.0,1320,24319,1.0,0,0,3,7,1320,0,1966,0,47.4741,-122.015,1430,98445,3,2015,290260.78125
4,2.5,2560,12760,1.0,0,0,4,7,1760,800,1949,0,47.6947,-122.303,1760,6384,11,2014,626004.875
3,1.0,1480,7830,1.0,0,0,3,7,1480,0,1952,0,47.7703,-122.336,1450,7830,5,2014,332820.15625
4,2.5,2960,20240,2.0,0,4,4,10,2960,0,1985,0,47.5075,-122.389,2500,14960,12,2014,993441.75
2,1.0,1160,5038,1.0,0,0,5,7,740,420,1942,0,47.5304,-122.38,1160,5076,1,2015,413226.21875
3,2.5,2110,4099,2.0,0,0,3,8,2110,0,2001,0,47.7508,-122.17,2110,4871,6,2014,472447.03125
3,2.5,1650,14054,1.0,0,0,4,7,1130,520,1986,0,47.4821,-122.017,1940,87555,5,2014,333905.21875
3,2.5,1950,9906,2.0,0,0,3,8,1950,0,1988,0,47.6363,-122.025,1860,7689,5,2014,492141.96875
3,2.25,2600,220300,1.5,0,0,5,8,2120,480,1977,0,47.4562,-122.016,2760,215600,4,2015,631586.625
3,1.0,1270,4000,1.5,0,2,3,7,1270,0,1928,0,47.5695,-122.376,1560,4000,5,2014,441832.1875
3,1.75,1300,62290,1.0,0,0,3,7,1300,0,1983,0,47.6529,-121.979,1850,52272,5,2014,412553.5625
3,2.25,1790,10209,1.0,0,0,3,7,1290,500,1967,0,47.7492,-122.086,1840,9900,6,2014,391580.3125
